_id,name,teachers_joined[0].teacher,teachers_joined[0].name,teachers_joined[0]._id,creator,class_join_code,is_game_blocked,is_recently_updated_announcement,announcement,chosen_units[0].name,chosen_units[1].name,chosen_units[2].name,chosen_units[3].name,chosen_units[4].name,chosen_units[5].name,chosen_units[6].name,chosen_units[7].name,chosen_units[0].description,chosen_units[1].description,chosen_units[2].description,chosen_units[3].description,chosen_units[4].description,chosen_units[5].description,chosen_units[6].description,chosen_units[7].description,chosen_units[0].difficulty,chosen_units[1].difficulty,chosen_units[2].difficulty,chosen_units[3].difficulty,chosen_units[4].difficulty,chosen_units[5].difficulty,chosen_units[6].difficulty,chosen_units[7].difficulty,chosen_units[0].skills[0],chosen_units[0].skills[1],chosen_units[1].skills[0],chosen_units[1].skills[1],chosen_units[2].skills[0],chosen_units[2].skills[1],chosen_units[3].skills[0],chosen_units[3].skills[1],chosen_units[4].skills[0],chosen_units[4].skills[1],chosen_units[5].skills[0],chosen_units[5].skills[1],chosen_units[6].skills[0],chosen_units[6].skills[1],chosen_units[7].skills[0],chosen_units[7].skills[1],chosen_units[0].unit,chosen_units[1].unit,chosen_units[2].unit,chosen_units[3].unit,chosen_units[4].unit,chosen_units[5].unit,chosen_units[6].unit,chosen_units[7].unit,chosen_units[0]._id,chosen_units[1]._id,chosen_units[2]._id,chosen_units[3]._id,chosen_units[4]._id,chosen_units[5]._id,chosen_units[6]._id,chosen_units[7]._id,students_enrolled[0].student,students_enrolled[1].student,students_enrolled[2].student,students_enrolled[3].student,students_enrolled[0].is_new_exercise_submission,students_enrolled[1].is_new_exercise_submission,students_enrolled[2].is_new_exercise_submission,students_enrolled[3].is_new_exercise_submission,students_enrolled[0]._id,students_enrolled[1]._id,students_enrolled[2]._id,students_enrolled[3]._id,__v,today_unit.title,today_unit.unit,game_restriction_period.start,game_restriction_period.end
672d9a82d7fda6bf31ccee7c,Class 4,672d999bd7fda6bf31ccee5b,testing,672d9a82d7fda6bf31ccee7d,672d999bd7fda6bf31ccee5b,261671,true,true,"Hello World, Nice to see you",🍽️ Cooking Unit ,🎾 ️Sports Unit ,,,,,,,This is a unit about cooking,This is a unit about sports,,,,,,,easy,medium,,,,,,,vocab,grammer,vocab,grammer,,,,,,,,,,,,,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,,,,,,,672e00c8b2db5550277e8e82,672e00c8b2db5550277e8e83,,,,,,,672d9bd8d7fda6bf31cceec6,672e0fde752a640cd5c16b13,,,true,true,,,672d9be4d7fda6bf31cceed7,672e1013752a640cd5c16b25,,,0,Today's Lesson,672d959c6d7f71776a44f1ff,2024-11-08T07:06:42.713Z,2024-11-08T08:02:48.630Z
672e00b9b2db5550277e8e56,C2,672d999bd7fda6bf31ccee5b,testing,672e00b9b2db5550277e8e57,672d999bd7fda6bf31ccee5b,451611,false,false,,🍽️ Cooking Unit ,🎾 ️Sports Unit ,,,,,,,This is a unit about cooking,This is a unit about sports,,,,,,,easy,medium,,,,,,,vocab,grammer,vocab,grammer,,,,,,,,,,,,,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,,,,,,,672e00b9b2db5550277e8e58,672e00b9b2db5550277e8e59,,,,,,,672eee1d159380887154aa47,,,,true,,,,672f23ed998f19380a674d5c,,,,0,🍽️ Cooking Unit ,672d959c6d7f71776a44f1ff,2024-11-09T13:23:58.193Z,2024-11-09T13:24:13.866Z
673046ca0c373c2f33ff6158,jhfjy,673046800c373c2f33ff6144,ABC,673046ca0c373c2f33ff6159,673046800c373c2f33ff6144,737453,false,true,New announcement,🍽️ Cooking Unit ,🎾 ️Sports Unit ,☁️ ️Weather and Seasons ,,,,,,This is a unit about cooking,This is a unit about sports,This is about weather and seasons,,,,,,easy,medium,easy,,,,,,vocab,grammer,vocab,grammer,vocab,grammer,,,,,,,,,,,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,67309a49237814773b1729de,,,,,,6730a2dc2cc8e72fb5f8a439,6730a2dc2cc8e72fb5f8a43a,6730a2dc2cc8e72fb5f8a43b,,,,,,673046ee0c373c2f33ff6177,673055e52cd56b8a49feb167,673056b547122073d7548170,,true,false,false,,673046f70c373c2f33ff6183,673055ec2cd56b8a49feb16e,673056bc47122073d7548178,,0,,,,
6730a38f2cc8e72fb5f8a580,Testing,673046800c373c2f33ff6144,ABC,6730a38f2cc8e72fb5f8a581,673046800c373c2f33ff6144,862846,false,false,,☁️ ️Weather and Seasons ,,,,,,,,This is about weather and seasons,,,,,,,,easy,,,,,,,,vocab,grammer,,,,,,,,,,,,,,,67309a49237814773b1729de,,,,,,,,6730a38f2cc8e72fb5f8a582,,,,,,,,6730a3a92cc8e72fb5f8a591,,,,false,,,,6730a3ac2cc8e72fb5f8a597,,,,0,,,,
6730b50c1c0c97578fbf1116,Tst,673046800c373c2f33ff6144,ABC,6730b50c1c0c97578fbf1117,673046800c373c2f33ff6144,175248,false,false,,🍽️ Cooking Unit ,🎾 ️Sports Unit ,📍 ️Places ,☁️ ️Weather and Seasons ,🏫 ️School ,🐯 Animals,🧍 Human Body,🚗 Transportation,This is a unit about cooking,This is a unit about sports,This is a places,This is about weather and seasons,This is a unit about school,This is a unit about animals,This is a unit about human body,This is a unit about transportation,easy,medium,easy,easy,medium,medium,hard,medium,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,673095a8237814773b1729bd,67309a49237814773b1729de,6730a57018ec80a27cb5d276,6730a8f618ec80a27cb5d295,6730aae218ec80a27cb5d2bf,6730acb118ec80a27cb5d2e0,6730b50c1c0c97578fbf1118,6730b50c1c0c97578fbf1119,6730b50c1c0c97578fbf111a,6730b50c1c0c97578fbf111b,6730b50c1c0c97578fbf111c,6730b50c1c0c97578fbf111d,6730b50c1c0c97578fbf111e,6730b50c1c0c97578fbf111f,6730b52a1c0c97578fbf1143,,,,true,,,,6730b52c1c0c97578fbf1149,,,,0,,,,
6730d44eb804421274798cc2,English Reading,6730d41fb804421274798cb9,Teacher Poom,6730d44eb804421274798cc3,6730d41fb804421274798cb9,520252,false,false,,🍽️ Cooking Unit ,🎾 ️Sports Unit ,🚗 Transportation,🧍 Human Body,🐯 Animals,🏫 ️School ,☁️ ️Weather and Seasons ,📍 ️Places ,This is a unit about cooking,This is a unit about sports,This is a unit about transportation,This is a unit about human body,This is a unit about animals,This is a unit about school,This is about weather and seasons,This is a places,easy,medium,medium,hard,medium,medium,easy,easy,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,6730acb118ec80a27cb5d2e0,6730aae218ec80a27cb5d2bf,6730a8f618ec80a27cb5d295,6730a57018ec80a27cb5d276,67309a49237814773b1729de,673095a8237814773b1729bd,6730da87b804421274799471,6730da87b804421274799472,6730da87b804421274799473,6730da87b804421274799474,6730da87b804421274799475,6730da87b804421274799476,6730da87b804421274799477,6730da87b804421274799478,6730d312b804421274798c72,,,,true,,,,6730d459b804421274798cd3,,,,0,,,,
6730dd13b80442127479976f,TEST,6730dd00b804421274799751,jlnk;k;j,6730dd13b804421274799770,6730dd00b804421274799751,524635,false,false,,🍽️ Cooking Unit ,🎾 ️Sports Unit ,📍 ️Places ,☁️ ️Weather and Seasons ,🏫 ️School ,🐯 Animals,🧍 Human Body,🚗 Transportation,This is a unit about cooking,This is a unit about sports,This is a places,This is about weather and seasons,This is a unit about school,This is a unit about animals,This is a unit about human body,This is a unit about transportation,easy,medium,easy,easy,medium,medium,hard,medium,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,673095a8237814773b1729bd,67309a49237814773b1729de,6730a57018ec80a27cb5d276,6730a8f618ec80a27cb5d295,6730aae218ec80a27cb5d2bf,6730acb118ec80a27cb5d2e0,6730dd13b804421274799771,6730dd13b804421274799772,6730dd13b804421274799773,6730dd13b804421274799774,6730dd13b804421274799775,6730dd13b804421274799776,6730dd13b804421274799777,6730dd13b804421274799778,6730dc7bb8044212747996f1,,,,true,,,,6730dd1eb804421274799788,,,,0,📍 ️Places ,673095a8237814773b1729bd,,
67316005579208cae7819203,English Club,67315fea579208cae78191ef,Mr. Tara Teacher,67316005579208cae7819204,67315fea579208cae78191ef,535519,false,false,,🍽️ Cooking Unit ,🎾 ️Sports Unit ,📍 ️Places ,☁️ ️Weather and Seasons ,🏫 ️School ,🐯 Animals,🧍 Human Body,🚗 Transportation,This is a unit about cooking,This is a unit about sports,This is a places,This is about weather and seasons,This is a unit about school,This is a unit about animals,This is a unit about human body,This is a unit about transportation,easy,medium,easy,easy,medium,medium,hard,medium,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,672d959c6d7f71776a44f1ff,672dfa5eb2db5550277e8d34,673095a8237814773b1729bd,67309a49237814773b1729de,6730a57018ec80a27cb5d276,6730a8f618ec80a27cb5d295,6730aae218ec80a27cb5d2bf,6730acb118ec80a27cb5d2e0,67316005579208cae7819205,67316005579208cae7819206,67316005579208cae7819207,67316005579208cae7819208,67316005579208cae7819209,67316005579208cae781920a,67316005579208cae781920b,67316005579208cae781920c,67315fd4579208cae78191ea,6731604f579208cae781926f,6731606e579208cae781929c,67319170579208cae782045d,true,true,false,true,6731603f579208cae781924d,67316058579208cae7819276,67316076579208cae78192b4,673191cc579208cae7820557,0,,,,
6731838a579208cae781e045,Grade 3,67318378579208cae781e018,Ball,6731838a579208cae781e046,67318378579208cae781e018,920722,false,true,"Hi, no class today",🎾 ️Sports Unit ,🍽️ Cooking Unit ,,,,,,,This is a unit about sports,This is a unit about cooking,,,,,,,medium,easy,,,,,,,vocab,grammer,vocab,grammer,,,,,,,,,,,,,672dfa5eb2db5550277e8d34,672d959c6d7f71776a44f1ff,,,,,,,6731c49d1006d3a61800d5ed,6731c49d1006d3a61800d5ee,,,,,,,673183a7579208cae781e093,673191bd579208cae782052f,,,true,true,,,673183ae579208cae781e09a,673191e8579208cae78205ce,,,0,📍 ️Places ,673095a8237814773b1729bd,,
6731cb450d48d3338c4c1368,Grabe 6,6731cb1f0d48d3338c4c129e,ausbkhf,6731cb450d48d3338c4c1369,6731cb1f0d48d3338c4c129e,927229,false,true,"Hello Class, we will be moving to room 42 for today's English lesson.",🍽️ Cooking Unit ,📍 ️Places ,☁️ ️Weather and Seasons ,🏫 ️School ,🎾 ️Sports Unit ,🐯 Animals,🧍 Human Body,🚗 Transportation,This is a unit about cooking,This is a places,This is about weather and seasons,This is a unit about school,This is a unit about sports,This is a unit about animals,This is a unit about human body,This is a unit about transportation,easy,easy,easy,medium,medium,medium,hard,medium,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,vocab,grammer,672d959c6d7f71776a44f1ff,673095a8237814773b1729bd,67309a49237814773b1729de,6730a57018ec80a27cb5d276,672dfa5eb2db5550277e8d34,6730a8f618ec80a27cb5d295,6730aae218ec80a27cb5d2bf,6730acb118ec80a27cb5d2e0,67695423f4008097b1eb13fd,67695423f4008097b1eb13fe,67695423f4008097b1eb13ff,67695423f4008097b1eb1400,67695423f4008097b1eb1401,67695423f4008097b1eb1402,67695423f4008097b1eb1403,67695423f4008097b1eb1404,6731cb7e0d48d3338c4c1433,676979f62407853f8b422cd2,,,true,true,,,6731cb810d48d3338c4c1480,676979fd2407853f8b422ce5,,,0,🍽️ Cooking Unit ,672d959c6d7f71776a44f1ff,,
